8/23/17,0,0,0,0,0
8/24/17,0,166,0,0,0
8/25/17,420,45,0,0,0
8/26/17,0,0,0,0,0
8/28/17,0,0,0,0,0
8/29/17,218,226,0,0,0
8/30/17,349,0,0,0,0
8/31/17,104,0,96,0,0
9/1/17,144,0,0,0,0
9/2/17,0,0,0,0,0
9/5/17,0,0,0,0,0
9/6/17,141,74,206,0,66
9/7/17,298,130,0,0,0
9/8/17,235,277,0,0,0
9/9/17,0,0,0,0,0
9/11/17,0,0,0,0,0
9/12/17,315,217,0,0,0
9/13/17,404,155,0,0,0
9/14/17,76,343,0,0,0
9/15/17,200,101,0,0,0
9/16/17,0,0,0,0,0
9/18/17,0,0,0,0,0
9/19/17,386,0,0,0,152
9/20/17,261,0,0,0,0
9/21/17,217,0,0,0,0
9/22/17,340,0,0,0,0
9/23/17,306,0,0,0,0
9/25/17,0,0,0,0,0
9/26/17,295,0,0,0,0
9/27/17,69,0,167,0,124
9/28/17,81,0,0,0,252
9/29/17,202,84,0,0,303
9/30/17,238,0,0,0,63
10/2/17,0,0,0,0,0
10/3/17,383,406,0,0,0
10/4/17,454,170,0,0,0
10/5/17,224,0,0,0,21
10/6/17,327,0,0,0,444
10/7/17,0,0,0,0,0
10/9/17,0,0,0,0,0
10/10/17,221,0,0,0,0
10/11/17,0,0,0,0,0
